Date,Open,High,Low,Close,Adj Close,Volume,target
2017-07-03,29.092500686645508,29.354999542236328,28.802499771118164,29.02750015258789,26.496984481811523,180872000,-1
2017-07-04,29.065000534057617,29.204999923706055,28.912500381469727,28.93000030517578,26.407976150512695,130102400,0
2017-07-05,28.799999237060547,28.892499923706055,28.0674991607666,28.084999084472656,25.636646270751953,183249600,-1
2017-07-08,27.844999313354492,28.559999465942383,27.75,28.545000076293945,26.056543350219727,152426800,2
2017-07-09,28.729999542236328,28.762500762939453,28.329999923706055,28.422500610351562,25.944725036621094,110467600,0
2017-07-10,28.940000534057617,29.372499465942383,28.875,29.322500228881836,26.766265869140625,186698800,2
2017-07-11,29.40999984741211,29.9375,29.190000534057617,29.69499969482422,27.106287002563477,173183200,2
2017-07-12,29.799999237060547,29.979999542236328,29.712499618530273,29.825000762939453,27.22495460510254,137148400,0
2017-07-15,29.8174991607666,29.9325008392334,29.334999084472656,29.4375,26.87123680114746,129930000,-1
2017-07-16,29.332500457763672,29.837499618530273,29.280000686645508,29.719999313354492,27.129108428955078,171212800,1
2017-07-17,29.802499771118164,29.8075008392334,29.479999542236328,29.50749969482422,26.935136795043945,85553200,-1
2017-07-19,29.572500228881836,29.602500915527344,29.399999618530273,29.452499389648438,26.884933471679688,52185600,0
2017-07-22,29.497499465942383,29.852500915527344,29.4375,29.575000762939453,26.996753692626953,156721200,0
2017-07-23,29.6875,29.702499389648438,29.21500015258789,29.334999084472656,26.777673721313477,139409600,-1
2017-07-24,29.334999084472656,29.52750015258789,29.020000457763672,29.06999969482422,26.535776138305664,133546400,-1
2017-07-25,29.137500762939453,29.197500228881836,28.55500030517578,28.799999237060547,26.289308547973633,166278000,-1
2017-07-26,28.822500228881836,29.8125,28.77750015258789,29.75749969482422,27.163341522216797,231108000,2
2017-07-29,29.7450008392334,29.96500015258789,29.452499389648438,29.56999969482422,26.992183685302734,128336800,-1
2017-07-30,29.3799991607666,29.649999618530273,29.21500015258789,29.5575008392334,26.98077964782715,137238000,0
2017-07-31,29.40999984741211,29.422500610351562,28.770000457763672,28.905000686645508,26.385162353515625,185445600,-1
2017-08-01,29.010000228881836,29.235000610351562,28.877500534057617,29.042499542236328,26.51067543029785,116850800,0
2017-08-02,28.797500610351562,28.84749984741211,28.212499618530273,28.295000076293945,25.828336715698242,187544800,-1
2017-08-05,28.045000076293945,28.170000076293945,27.447500228881836,28.1200008392334,25.668596267700195,257274800,-1
2017-08-06,27.985000610351562,28.200000762939453,27.587499618530273,27.622499465942383,25.214466094970703,213292400,-1
2017-08-07,27.767499923706055,27.997499465942383,27.200000762939453,27.834999084472656,25.408435821533203,224954000,1
2017-08-08,28.0049991607666,28.0625,27.2450008392334,27.2450008392334,24.8698787689209,179091200,-1
2017-08-09,27.227500915527344,27.3799991607666,26.452499389648438,26.50749969482422,24.196664810180664,385813200,-1
2017-08-12,26.81999969482422,26.842500686645508,26.392499923706055,26.832500457763672,24.493331909179688,190362400,2
2017-08-13,26.850000381469727,26.93000030517578,26.612499237060547,26.8075008392334,24.470516204833984,131157600,0
2017-08-14,26.8174991607666,27.212499618530273,26.799999237060547,27.15250015258789,24.785436630249023,130629600,2
2017-08-15,27.25,27.25,26.987499237060547,27.00749969482422,24.653079986572266,54281600,-1
2017-08-19,26.897499084472656,26.922500610351562,26.545000076293945,26.704999923706055,24.376951217651367,106816800,-1
2017-08-20,26.739999771118164,27.357500076293945,26.71500015258789,27.184999465942383,24.81509780883789,123724800,2
2017-08-21,27.145000457763672,27.174999237060547,26.795000076293945,26.829999923706055,24.49104881286621,100855200,-1
2017-08-22,26.752500534057617,26.75749969482422,26.204999923706055,26.315000534057617,24.020946502685547,163649200,-1
2017-08-26,25.65250015258789,26.342500686645508,25.5,26.337499618530273,24.041486740112305,270597600,0
2017-08-27,26.4375,26.462499618530273,25.602500915527344,25.677499771118164,23.439022064208984,223164000,-1
2017-08-28,25.139999389648438,25.592500686645508,24.967500686645508,25.174999237060547,22.980327606201172,273829600,-1
2017-08-29,24.670000076293945,25.032499313354492,24.107500076293945,24.112499237060547,22.010456085205078,324377600,-1
2017-08-30,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,22.1268367767334,283192000,1
2017-09-02,24.74250030517578,24.764999389648438,24.334999084472656,24.63249969482422,22.48512077331543,198957600,2
2017-09-03,25.137500762939453,25.172500610351562,24.709999084472656,24.989999771118164,22.811452865600586,196616800,2
2017-09-04,25.079999923706055,25.297500610351562,24.325000762939453,24.34749984741211,22.224966049194336,249758400,-1
2017-09-05,24.489999771118164,25.1200008392334,23.934999465942383,24.8799991607666,22.71104621887207,252680400,2
2017-09-06,24.049999237060547,24.427499771118164,23.84000015258789,24.282499313354492,22.165632247924805,319335600,-1
2017-09-10,24.602500915527344,24.662500381469727,23.875,24.165000915527344,22.058380126953125,212350800,0
2017-09-11,23.774999618530273,24.547500610351562,23.354999542236328,24.197500228881836,22.08804702758789,289337600,0
2017-09-12,24.264999389648438,24.469999313354492,23.735000610351562,24.075000762939453,21.97622299194336,208646000,-1
2017-09-13,24.657499313354492,25.364999771118164,24.592500686645508,25.354999542236328,23.14463996887207,263202000,2
2017-09-16,25.3799991607666,25.38249969482422,24.802499771118164,24.860000610351562,22.692792892456055,207178000,-1
2017-09-17,24.982500076293945,25.219999313354492,24.517499923706055,24.997499465942383,22.818302154541016,300308000,1
2017-09-18,24.010000228881836,24.157499313354492,23.334999084472656,23.354999542236328,21.318988800048828,533478800,-1
2017-09-19,23.447500228881836,23.6299991607666,23.09749984741211,23.522499084472656,21.47188949584961,222715200,1
2017-09-20,23.697500228881836,24.334999084472656,23.587499618530273,24.334999084472656,22.21355628967285,257666000,2
2017-09-23,24.11750030517578,24.177499771118164,23.850000381469727,24.107500076293945,22.005887985229492,163774000,-1
2017-09-24,23.854999542236328,24.010000228881836,23.56999969482422,23.6200008392334,21.56088638305664,149428800,-1
2017-09-25,23.75,24.209999084472656,23.520000457763672,24.087499618530273,21.987628936767578,183857200,2
2017-09-26,23.96500015258789,24.332500457763672,23.797500610351562,24.149999618530273,22.164304733276367,185886800,1
2017-09-27,24.1299991607666,24.229999542236328,23.422500610351562,23.5049991607666,21.572336196899414,185672400,-1
2017-09-30,23.282499313354492,23.924999237060547,23.260000228881836,23.752500534057617,21.79948616027832,216085600,2
2017-10-01,23.572500228881836,23.985000610351562,23.482500076293945,23.747499465942383,21.79489517211914,177324800,0
2017-10-02,23.979999542236328,24.087499618530273,23.524999618530273,23.5674991607666,21.629695892333984,169374400,-1
2017-10-03,23.447500228881836,23.68000030517578,23.147499084472656,23.424999237060547,21.498916625976562,200298800,-1
2017-10-04,23.547500610351562,23.625,23.252500534057617,23.497499465942383,21.565454483032227,161405600,0
2017-10-08,23.7549991607666,24.212499618530273,23.65250015258789,24.15999984741211,22.173484802246094,196231600,2
2017-10-09,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,22.513059616088867,179452800,2
2017-10-10,24.709999084472656,24.72249984741211,24.022499084472656,24.065000534057617,22.086294174194336,156084000,-1
2017-10-11,24.0,24.190000534057617,23.950000762939453,24.010000228881836,22.03581428527832,141496800,0
2017-10-14,24.077499389648438,24.225000381469727,23.979999542236328,24.219999313354492,22.22854995727539,137123200,1
2017-10-15,24.100000381469727,24.125,23.637500762939453,23.672500610351562,21.72606658935547,127770400,-1
2017-10-16,23.4950008392334,24.094999313354492,23.329999923706055,24.024999618530273,22.04958152770996,145022800,2
2017-10-17,24.012500762939453,24.190000534057617,23.8125,24.190000534057617,22.20101547241211,110330800,1
2017-10-18,24.299999237060547,24.5049991607666,24.145000457763672,24.227500915527344,22.235435485839844,115964400,0
2017-10-21,24.21500015258789,24.5575008392334,24.162500381469727,24.172500610351562,22.18495750427246,140865200,0
2017-10-22,24.412500381469727,25.1924991607666,24.354999542236328,25.13249969482422,23.066015243530273,201628400,2
2017-10-23,25.127500534057617,25.22249984741211,24.90999984741211,25.1875,23.116500854492188,132678400,0
2017-10-24,25.145000457763672,25.427499771118164,25.112499237060547,25.375,23.288576126098633,147822800,1
2017-10-25,25.592500686645508,25.9375,25.342500686645508,25.752500534057617,23.635042190551758,184220400,2
2017-10-28,25.59749984741211,25.707500457763672,25.239999771118164,25.467500686645508,23.373476028442383,143315600,-1
2017-10-29,25.19499969482422,25.440000534057617,25.100000381469727,25.25749969482422,23.180742263793945,126247600,-1
2017-10-30,25.327499389648438,25.395000457763672,25.0674991607666,25.280000686645508,23.20139503479004,108806800,0
2017-10-31,25.352500915527344,25.559999465942383,25.037500381469727,25.292499542236328,23.21286392211914,134054400,0
2017-11-01,25.559999465942383,25.56999969482422,25.375,25.565000534057617,23.462963104248047,109632800,2
2017-11-04,25.477500915527344,25.727500915527344,25.44499969482422,25.6299991607666,23.522613525390625,100304400,0
2017-11-05,25.989999771118164,26.295000076293945,25.962499618530273,26.145000457763672,23.995271682739258,160270800,2
2017-11-06,26.15250015258789,26.577499389648438,26.147499084472656,26.49250030517578,24.314197540283203,153214000,2
2017-11-07,26.3799991607666,26.61750030517578,26.239999771118164,26.450000762939453,24.275188446044922,137682800,0
2017-11-08,26.584999084472656,26.625,26.297500610351562,26.479999542236328,24.30272674560547,176820800,0
2017-11-11,26.482500076293945,26.912500381469727,26.28499984741211,26.477500915527344,24.30042839050293,142010800,0
2017-11-12,26.3125,26.822500228881836,26.302499771118164,26.68000030517578,24.486286163330078,129777600,1
2017-11-13,26.6200008392334,26.767499923706055,26.475000381469727,26.532499313354492,24.350910186767578,102814000,-1
2017-11-14,26.36750030517578,26.5625,26.22249984741211,26.417499542236328,24.245365142822266,104532000,0
2017-11-18,26.5,26.547500610351562,26.264999389648438,26.297500610351562,24.135229110717773,77645600,0
2017-11-19,26.22249984741211,26.947500228881836,26.219999313354492,26.920000076293945,24.7065486907959,124760400,2
2017-11-20,27.162500381469727,27.604999542236328,27.149999618530273,27.389999389648438,25.13789939880371,182404400,2
2017-11-21,27.43000030517578,27.475000381469727,27.219999313354492,27.247499465942383,25.00711441040039,103553600,-1
2017-11-22,27.19499969482422,27.5,27.049999237060547,27.497499465942383,25.236562728881836,103496000,1
2017-11-25,27.604999542236328,28.047500610351562,27.5674991607666,27.780000686645508,25.49583625793457,149424800,2
2017-11-26,27.377500534057617,27.6825008392334,27.354999542236328,27.452499389648438,25.195262908935547,106314800,-1
2017-11-27,27.5575008392334,27.7450008392334,27.299999237060547,27.739999771118164,25.459123611450195,105616400,2
2017-11-28,27.487499237060547,27.604999542236328,27.030000686645508,27.135000228881836,24.903867721557617,127207600,-1
2017-11-29,27.227500915527344,27.4424991607666,27.042499542236328,27.165000915527344,24.931400299072266,94326800,0
2017-12-02,27.24250030517578,27.65250015258789,27.207500457763672,27.2549991607666,25.013999938964844,117630000,0
2017-12-03,27.334999084472656,27.625,27.165000915527344,27.610000610351562,25.33981704711914,108929200,2
2017-12-04,27.700000762939453,28.084999084472656,27.700000762939453,28.010000228881836,25.70691680908203,133029200,2
2017-12-05,27.905000686645508,28.09749984741211,27.832500457763672,28.024999618530273,25.720687866210938,101895600,0
2017-12-06,28.02750015258789,28.075000762939453,27.4325008392334,27.462499618530273,25.204442977905273,187756000,-1
2017-12-09,27.22249984741211,27.237499237060547,26.735000610351562,26.8700008392334,24.66065788269043,243286000,-1
2017-12-10,26.969999313354492,27.0,26.5575008392334,26.727500915527344,24.529870986938477,129539600,-1
2017-12-11,26.65999984741211,27.022499084472656,26.514999389648438,26.782499313354492,24.580352783203125,122444000,0
2017-12-12,26.732500076293945,26.732500076293945,26.3799991607666,26.49250030517578,24.314197540283203,126210000,-1
2017-12-13,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,24.247655868530273,134732400,0
2017-12-16,26.25,26.412500381469727,26.127500534057617,26.270000457763672,24.1099910736084,112126400,-1
2017-12-17,25.977500915527344,26.325000762939453,25.977500915527344,26.087499618530273,23.942495346069336,224064800,-1
2017-12-18,24.0,24.677499771118164,23.920000076293945,24.454999923706055,22.444223403930664,458408400,-1
2017-12-19,24.40250015258789,24.469999313354492,23.5625,23.707500457763672,21.758188247680664,328970800,-1
2017-12-20,23.497499465942383,23.68000030517578,23.127500534057617,23.434999465942383,21.508092880249023,274126000,-1
2017-12-23,23.49250030517578,23.520000457763672,23.100000381469727,23.40999984741211,21.485145568847656,192640400,0
2017-12-24,23.549999237060547,23.934999465942383,23.420000076293945,23.795000076293945,21.8384952545166,227325200,2
2017-12-25,23.799999237060547,23.975000381469727,23.454999923706055,23.547500610351562,21.61134147644043,164102000,-1
2017-12-26,23.5,23.517499923706055,23.170000076293945,23.309999465942383,21.523630142211914,143562000,0
2017-12-27,23.342500686645508,23.362499237060547,22.962499618530273,23.18000030517578,21.403587341308594,174799600,-1
2017-12-30,23.25,23.4424991607666,23.147499084472656,23.197500228881836,21.419750213623047,131745600,0
2017-12-31,23.332500457763672,23.392499923706055,23.02750015258789,23.354999542236328,21.56517791748047,134747200,1
2018-01-01,23.3700008392334,23.392499923706055,23.114999771118164,23.127500534057617,21.35511016845703,114876400,-1
2018-01-02,23.18000030517578,23.19499969482422,22.36750030517578,22.584999084472656,20.85418701171875,305258800,-1
2018-01-03,22.5,22.917499542236328,22.5,22.6299991607666,20.895736694335938,177571200,0
2018-01-06,23.09749984741211,23.59749984741211,22.912500381469727,23.469999313354492,21.671361923217773,245039200,2
2018-01-07,23.637500762939453,23.674999237060547,23.252500534057617,23.372499465942383,21.58133316040039,187667600,0
2018-01-08,23.540000915527344,23.802499771118164,23.47249984741211,23.639999389648438,21.828332901000977,168249600,2
2018-01-09,23.65999984741211,23.65999984741211,23.392499923706055,23.549999237060547,21.745229721069336,121768400,0
2018-01-10,23.65999984741211,23.857500076293945,23.6299991607666,23.80500030517578,21.98069190979004,128104000,2
2018-01-13,23.967500686645508,24.297500610351562,23.917499542236328,24.107500076293945,22.260007858276367,152074400,2
2018-01-14,24.30500030517578,24.522499084472656,24.209999084472656,24.475000381469727,22.59934425354004,140560800,2
2018-01-15,24.667499542236328,24.934999465942383,24.52750015258789,24.905000686645508,22.996389389038086,152675200,2
2018-01-16,24.920000076293945,25.1825008392334,24.65999984741211,25.102500915527344,23.17875862121582,225324800,1
2018-01-17,24.860000610351562,25.11750030517578,24.8125,25.087499618530273,23.164907455444336,145364800,0
2018-01-21,24.899999618530273,25.100000381469727,24.704999923706055,24.96500015258789,23.051790237426758,169228800,0
2018-01-22,24.7549991607666,24.885000228881836,24.582500457763672,24.614999771118164,22.728618621826172,116693200,-1
2018-01-23,24.399999618530273,24.459999084472656,24.157499313354492,24.43000030517578,22.55779457092285,160766400,-1
2018-01-24,24.447500228881836,24.5674991607666,24.362499237060547,24.479999542236328,22.603961944580078,114019600,0
2018-01-27,24.497499465942383,25.47249984741211,24.387500762939453,24.657499313354492,22.76785659790039,93170000,1
2018-01-28,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,22.860197067260742,89638000,0
2018-01-29,24.7549991607666,24.889999389648438,24.670000076293945,24.735000610351562,22.839420318603516,83392400,0
2018-01-30,24.625,24.997499465942383,24.614999771118164,24.912500381469727,23.003313064575195,106405600,1
2018-01-31,24.63249969482422,24.837499618530273,24.6200008392334,24.707500457763672,22.81402587890625,126851600,-1
2018-02-03,24.672500610351562,24.780000686645508,24.274999618530273,24.334999084472656,22.470069885253906,152082000,-1
2018-02-04,24.329999923706055,24.6200008392334,24.1875,24.364999771118164,22.49777603149414,127727600,0
2018-02-05,24.454999923706055,24.602500915527344,24.25749969482422,24.28499984741211,22.423906326293945,117780800,0
2018-02-06,24.112499237060547,24.4375,24.017499923706055,24.387500762939453,22.518550872802734,125307200,0
2018-02-07,24.155000686645508,24.162500381469727,23.825000762939453,23.832500457763672,22.006086349487305,244032800,-1
2018-02-10,24.0,24.142499923706055,23.75749969482422,23.774999618530273,21.952987670898438,137647600,0
2018-02-11,23.735000610351562,24.087499618530273,23.670000076293945,23.977500915527344,22.139970779418945,142185600,1
2018-02-12,24.0625,24.22249984741211,23.837499618530273,23.887500762939453,22.056873321533203,116876400,0
2018-02-13,23.985000610351562,24.072500228881836,23.8125,24.024999618530273,22.183828353881836,128960800,1
2018-02-14,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,21.56055450439453,301245600,-1
2018-02-17,23.25,23.262500762939453,22.875,23.010000228881836,21.246618270874023,181958400,-1
2018-02-18,23.225000381469727,23.415000915527344,23.03499984741211,23.397499084472656,21.604419708251953,161779600,2
2018-02-19,23.49250030517578,23.637500762939453,23.407499313354492,23.600000381469727,21.791397094726562,146124000,1
2018-02-20,23.610000610351562,23.9424991607666,23.575000762939453,23.899999618530273,22.06841468811035,143345600,2
2018-02-21,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,22.135356903076172,104106000,0
2018-02-25,23.84749984741211,23.850000381469727,23.614999771118164,23.747499465942383,21.92759895324707,110820800,-1
2018-02-26,23.649999618530273,23.915000915527344,23.592500686645508,23.88249969482422,22.052249908447266,123796400,1
2018-02-27,23.924999237060547,24.125,23.905000686645508,23.985000610351562,22.146900177001953,100558400,0
2018-02-28,24.122499465942383,24.22249984741211,24.012500762939453,24.170000076293945,22.31772804260254,115648400,1
2018-03-03,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,22.386966705322266,95179600,0
2018-03-04,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,22.488542556762695,96670000,0
2018-03-05,24.352500915527344,24.417499542236328,24.209999084472656,24.217500686645508,22.361576080322266,103568800,-1
2018-03-06,24.34749984741211,24.747499465942383,24.329999923706055,24.697500228881836,22.804794311523438,155676000,2
2018-03-07,24.729999542236328,24.825000762939453,24.625,24.69499969482422,22.80248260498047,120548000,0
2018-03-10,24.674999237060547,25.032499313354492,24.649999618530273,24.957500457763672,23.04486846923828,145975600,2
2018-03-11,24.889999389648438,25.0,24.834999084472656,24.967500686645508,23.054101943969727,95119600,0
2018-03-12,25.0,25.114999771118164,24.934999465942383,24.989999771118164,23.074880599975586,105104000,0
2018-03-13,24.957500457763672,25.25,24.782499313354492,24.857500076293945,22.95253562927246,130808000,-1
2018-03-14,24.815000534057617,24.825000762939453,24.577499389648438,24.665000915527344,22.7747859954834,113254800,-1
2018-03-17,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,22.470069885253906,161531600,-1
2018-03-18,24.204999923706055,24.49250030517578,24.104999542236328,24.167499542236328,22.315414428710938,224959200,-1
2018-03-19,26.0674991607666,26.087499618530273,25.6875,25.737499237060547,23.765092849731445,369379200,2
2018-03-20,25.707500457763672,26.112499237060547,25.704999923706055,26.084999084472656,24.085962295532227,159479200,2
2018-03-21,26.047500610351562,26.137500762939453,25.920000076293945,26.052499771118164,24.055953979492188,110934800,0
2018-03-24,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,24.480693817138672,152671600,2
2018-03-25,26.512500762939453,26.517499923706055,26.0,26.1200008392334,24.118282318115234,135266400,-1
2018-03-26,26.202499389648438,26.459999084472656,26.1924991607666,26.447500228881836,24.42068099975586,120810400,2
2018-03-27,26.395000457763672,26.5,26.31999969482422,26.467500686645508,24.57154083251953,109634800,1
2018-03-28,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,24.945207595825195,162213600,2
2018-03-31,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,25.15176773071289,112148800,1
2018-04-01,27.0575008392334,27.235000610351562,27.002500534057617,27.202499389648438,25.253889083862305,105260800,0
2018-04-02,27.177499771118164,27.225000381469727,26.940000534057617,27.0,25.065895080566406,96034000,-1
2018-04-03,27.1299991607666,27.232500076293945,26.962499618530273,26.982500076293945,25.04964828491211,109938000,0
2018-04-04,26.94499969482422,27.110000610351562,26.94499969482422,27.045000076293945,25.107675552368164,74641600,0
2018-04-07,27.03499984741211,27.385000228881836,27.020000457763672,27.3700008392334,25.409393310546875,103472800,2
2018-04-08,27.407499313354492,27.5575008392334,27.302499771118164,27.344999313354492,25.386180877685547,135177600,0
2018-04-09,27.274999618530273,27.342500686645508,27.084999084472656,27.30500030517578,25.349044799804688,101424000,0
2018-04-10,27.3075008392334,27.399999618530273,27.2549991607666,27.270000457763672,25.316556930541992,87938800,0
2018-04-11,27.1924991607666,27.422500610351562,27.09000015258789,27.34000015258789,25.38154411315918,101472400,0
2018-04-14,27.21500015258789,27.274999618530273,26.962499618530273,27.127500534057617,25.184261322021484,103280800,-1
2018-04-15,27.147499084472656,27.329999923706055,27.13249969482422,27.212499618530273,25.26317024230957,85030800,0
2018-04-16,27.142499923706055,27.1875,26.920000076293945,27.00749969482422,25.072856903076172,94700400,-1
2018-04-17,26.84749984741211,26.969999313354492,26.670000076293945,26.892499923706055,24.966096878051758,100344800,0
2018-04-18,26.852500915527344,26.987499237060547,26.577499389648438,26.735000610351562,24.819875717163086,111065200,-1
2018-04-21,26.655000686645508,26.860000610351562,26.572500228881836,26.704999923706055,24.79202651977539,99881200,0
2018-04-22,26.450000762939453,26.625,26.375,26.5,24.60171127319336,99455600,-1
2018-04-23,26.415000915527344,26.642499923706055,26.40999984741211,26.524999618530273,24.62491798400879,118649600,0
2018-04-24,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,24.771146774291992,106806000,1
2018-04-25,26.924999237060547,27.0,26.704999923706055,26.9325008392334,25.00322914123535,107210000,1
2018-04-29,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,24.996265411376953,107521600,0
2018-04-30,26.957500457763672,27.190000534057617,26.767499923706055,27.09000015258789,25.149450302124023,169457200,1
2018-05-01,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,24.49030876159668,212008000,-1
2018-05-02,26.15999984741211,26.43000030517578,25.782499313354492,25.782499313354492,23.935606002807617,186228000,-1
2018-05-05,25.662500381469727,26.43000030517578,25.63249969482422,26.360000610351562,24.471742630004883,181171200,2
2018-05-06,26.877500534057617,27.197500228881836,26.809999465942383,26.987499237060547,25.054292678833008,248704800,2
2018-05-07,27.1825008392334,28.25749969482422,27.149999618530273,27.9424991607666,25.94087791442871,443554800,2
2018-05-08,28.46500015258789,28.9325008392334,28.372499465942383,28.892499923706055,26.82282829284668,359934400,2
2018-05-09,28.780000686645508,29.032499313354492,28.510000228881836,28.729999542236328,26.671968460083008,319547600,-1
2018-05-12,28.797500610351562,29.045000076293945,28.3125,28.395000457763672,26.3609676361084,188092000,-1
2018-05-13,28.262500762939453,28.530000686645508,28.127500534057617,28.392499923706055,26.358644485473633,138057200,0
2018-05-14,28.462499618530273,28.497499465942383,28.110000610351562,28.387500762939453,26.3540096282959,144012800,0
2018-05-15,28.587499618530273,28.735000610351562,28.5,28.655000686645508,26.60234260559082,124296000,1
2018-05-16,28.604999542236328,28.697500228881836,27.887500762939453,28.177499771118164,26.159046173095703,209924800,-1
2018-05-19,27.90999984741211,28.34749984741211,27.887500762939453,28.219999313354492,26.19849967956543,119477600,0
2018-05-20,28.25,28.295000076293945,28.084999084472656,28.272499084472656,26.247241973876953,98429600,0
2018-05-21,28.422500610351562,28.65999984741211,28.357500076293945,28.487499237060547,26.446840286254883,118564400,1
2018-05-22,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,26.03603744506836,143548000,-1
2018-05-23,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,26.237957000732422,145516400,1
2018-05-26,28.177499771118164,28.262500762939453,28.06999969482422,28.1299991607666,26.11495018005371,86807200,0
2018-05-27,28.264999389648438,28.577499389648438,28.157499313354492,28.25,26.226356506347656,118947200,0
2018-05-28,28.350000381469727,28.415000915527344,28.172500610351562,28.262500762939453,26.237957000732422,85812400,0
2018-05-29,28.424999237060547,28.584999084472656,28.282499313354492,28.47249984741211,26.432918548583984,115117200,1
2018-05-30,28.577499389648438,28.639999389648438,28.377500534057617,28.514999389648438,26.47237205505371,97433600,0
2018-06-02,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,26.93423080444336,144944000,2
2018-06-03,29.424999237060547,29.672500610351562,29.049999237060547,29.075000762939453,26.99225425720215,256164000,0
2018-06-04,29.337499618530273,29.4950008392334,29.1875,29.334999084472656,27.23362922668457,150347200,1
2018-06-05,29.197500228881836,29.360000610351562,28.93000030517578,29.2450008392334,27.15007781982422,140769600,0
2018-06-06,29.469999313354492,29.542499542236328,29.282499313354492,29.407499313354492,27.300935745239258,142608800,1
2018-06-09,29.332500457763672,29.459999084472656,29.19499969482422,29.387500762939453,27.282371520996094,94499600,0
2018-06-10,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,27.26380157470703,98214000,0
2018-06-11,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,27.18256950378418,80138400,0
2018-06-12,29.21500015258789,29.344999313354492,29.082500457763672,29.264999389648438,27.168642044067383,96503200,0
2018-06-13,29.202499389648438,29.227500915527344,29.06999969482422,29.149999618530273,27.0618839263916,92770800,0
2018-06-16,29.274999618530273,29.434999465942383,29.25,29.412500381469727,27.305578231811523,94154800,1
2018-06-17,29.487499237060547,29.59000015258789,29.327499389648438,29.5625,27.44483757019043,192516000,1
2018-06-18,28.577499389648438,28.924999237060547,28.327499389648438,28.897499084472656,26.827468872070312,264536800,-1
2018-06-19,28.84749984741211,28.96500015258789,28.524999618530273,28.6200008392334,26.56985092163086,138248000,-1
2018-06-20,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,26.393457412719727,151446800,-1
2018-06-23,28.412500381469727,28.5575008392334,28.299999237060547,28.385000228881836,26.3516845703125,105677600,0
2018-06-24,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,25.875898361206055,175303200,-1
2018-06-25,27.850000381469727,28.087499618530273,27.8075008392334,27.897499084472656,25.89910125732422,113326800,0
2018-06-26,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,25.621498107910156,107730400,-1
2018-06-27,27.13249969482422,27.5625,27.02750015258789,27.209999084472656,25.390546798706055,123348000,-1
2018-06-30,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,25.756799697875977,130240000,2
2018-07-01,27.577499389648438,27.93000030517578,27.424999237060547,27.764999389648438,25.908428192138672,97016800,1
2018-07-02,27.469999313354492,27.829999923706055,27.012500762939453,27.719999313354492,25.86644744873047,236705600,0
2018-07-03,27.772499084472656,27.772499084472656,26.457500457763672,26.947500228881836,25.145605087280273,228538000,-1
2018-07-04,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,25.294902801513672,136575600,1
2018-07-07,26.927499771118164,26.952499389648438,26.020000457763672,26.427499771118164,24.660371780395508,204702000,-1
2018-07-08,26.642499923706055,26.920000076293945,26.540000915527344,26.77750015258789,24.98696517944336,129058000,2
2018-07-09,26.674999237060547,27.5575008392334,26.649999618530273,27.497499465942383,25.65882110595703,235362000,2
2018-07-10,27.452499389648438,27.587499618530273,27.207500457763672,27.487499237060547,25.649486541748047,110528000,0
2018-07-11,27.43000030517578,27.635000228881836,27.415000915527344,27.514999389648438,25.675148010253906,113715600,0
2018-07-14,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,26.06473731994629,117058400,2
2018-07-15,27.987499237060547,28.104999542236328,27.850000381469727,27.950000762939453,26.08106231689453,103862000,0
2018-07-16,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,25.948091506958008,109705600,-1
2018-07-18,27.782499313354492,27.967500686645508,27.737499237060547,27.947500228881836,26.0787353515625,45903600,1
2018-07-21,27.857500076293945,28.11750030517578,27.84749984741211,27.892499923706055,26.027406692504883,108776000,0
2018-07-22,27.69499969482422,28.00749969482422,27.517499923706055,27.864999771118164,26.00174331665039,114115200,0
2018-07-23,27.899999618530273,28.049999237060547,27.5674991607666,27.6299991607666,25.782461166381836,144649200,-1
